Marka pojazdu,Model pojazdu,Wersja,Rok produkcji,Przebieg,Pojemność skokowa,Rodzaj paliwa,Moc,Skrzynia biegów,Napęd,Kolor,Bezwypadkowy,Stan,Cena,Waluta
Porsche,Cayenne,S Diesel,2013,115000.0,4134.0,Diesel,385.0,Automatyczna,4x4 (stały),Szary,,Używane,155000,PLN
Porsche,Cayenne,,2016,205000.0,3604.0,Benzyna,300.0,Automatyczna,4x4 (dołączany ręcznie),Biały,Tak,Używane,125000,PLN
Porsche,911,Turbo S,2017,8570.0,3800.0,Benzyna,581.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,849000,PLN
Porsche,Panamera,4S Executive,2019,57000.0,2894.0,Benzyna,440.0,Automatyczna,,Brązowy,,Używane,345000,PLN
Porsche,Panamera,,2015,54004.0,4806.0,Benzyna,440.0,Automatyczna,4x4 (dołączany ręcznie),Niebieski,,Używane,99900,PLN
Porsche,Panamera,,2023,3193.0,2995.0,Benzyna,330.0,Automatyczna,4x4 (dołączany ręcznie),Szary,,Używane,329900,PLN
Porsche,Cayenne,Turbo,2018,89688.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Szary,,Używane,299999,PLN
Porsche,Panamera,4 E-Hybrid,2021,68500.0,2894.0,Hybryda Plug-in,330.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,469000,PLN
Porsche,911,Carrera 4,1999,110818.0,3387.0,Benzyna,300.0,Manualna,4x4 (stały),Czarny,Tak,Używane,169500,PLN
Porsche,Macan,GTS,2018,88898.0,2997.0,Benzyna,360.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,275000,PLN
Porsche,Cayenne,Coupe GTS,2022,50000.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,232700,PLN
Porsche,911,,2016,82000.0,3800.0,Benzyna,581.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,749000,PLN
Porsche,911,Carrera PDK,2012,102911.0,3436.0,Benzyna,350.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,333911,PLN
Porsche,911,GT3,2014,44000.0,3800.0,Benzyna,475.0,Automatyczna,Na tylne koła,Biały,,Używane,549000,PLN
Porsche,Panamera,4 e-Hybrid Sport Turismo,2019,27000.0,2894.0,Hybryda Plug-in,330.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,499000,PLN
Porsche,911,Carrera PDK,2017,75840.0,2981.0,Benzyna,370.0,Automatyczna,Na tylne koła,Inny kolor,,Używane,395000,PLN
Porsche,Cayenne,S Hybrid Tiptronic S,2014,72000.0,2995.0,Hybryda,333.0,Automatyczna,4x4 (stały),Czarny,,Używane,139000,PLN
Porsche,Panamera,4 PDK Edition,2014,97000.0,3605.0,Benzyna,310.0,Automatyczna,4x4 (stały),Biały,,Używane,165500,PLN
Porsche,Macan,,2019,89955.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,189998,PLN
Porsche,Macan,Standard,2018,114801.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,189000,PLN
Porsche,Cayenne,S,2015,192500.0,3604.0,Benzyna,420.0,Automatyczna,4x4 (stały),Biały,,Używane,169000,PLN
Porsche,911,Carrera S,2023,,2981.0,Benzyna,450.0,Automatyczna,Na tylne koła,Żółty,Tak,Nowe,919400,PLN
Porsche,Macan,,2021,20200.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,279900,PLN
Porsche,Panamera,4S,2010,236000.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,,Używane,97900,PLN
Porsche,Cayenne,,2013,188065.0,3598.0,Benzyna,300.0,Automatyczna,,Czarny,,Używane,49000,PLN
Porsche,Panamera,GTS,2014,70041.0,4806.0,Benzyna,440.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,249000,PLN
Porsche,Cayenne,,2021,42025.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,,Używane,389000,PLN
Porsche,Cayenne,Diesel,2012,194000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,118000,PLN
Porsche,Macan,,2021,3500.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,269000,PLN
Porsche,Macan,,2017,90300.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Beżowy,,Używane,175000,PLN
Porsche,Cayenne,,2015,111999.0,4806.0,Benzyna,520.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,225000,PLN
Porsche,911,,2000,145800.0,3387.0,Benzyna,300.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,159000,PLN
Porsche,Taycan,,2022,8041.0,,Elektryczny,598.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,Tak,Używane,549000,PLN
Porsche,911,,2015,73855.0,2981.0,Benzyna,420.0,Automatyczna,Na tylne koła,Szary,,Używane,449000,PLN
Porsche,Boxster,,2007,75166.0,2687.0,Benzyna,245.0,Manualna,Na tylne koła,Inny kolor,Tak,Używane,219987,PLN
Porsche,718 Boxster,,2023,4332.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Żółty,Tak,Używane,409000,PLN
Porsche,Cayenne,S Diesel,2014,211600.0,4134.0,Diesel,382.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,144000,PLN
Porsche,911,Carrera 4 GTS,2023,19900.0,2981.0,Benzyna,480.0,Automatyczna,4x4 (stały),Zielony,Tak,Używane,898813,PLN
Porsche,Panamera,,2012,110000.0,2967.0,Diesel,250.0,Automatyczna,,Czarny,,Używane,170000,PLN
Porsche,718 Boxster,PDK,2018,72000.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Szary,Tak,Używane,259900,PLN
Porsche,Cayenne,GTS,2014,142000.0,4806.0,Benzyna,420.0,Automatyczna,4x4 (stały),Biały,,Używane,127900,PLN
Porsche,Cayenne,,2008,115000.0,3598.0,Benzyna,290.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,69900,PLN
Porsche,Panamera,Turbo,2017,51000.0,3996.0,Benzyna,549.0,Automatyczna,,Biały,,Używane,399999,PLN
Porsche,Panamera,Turbo,2010,48600.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,235000,PLN
Porsche,Cayenne,,2023,,3996.0,Hybryda,739.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,1092577,PLN
Porsche,Cayenne,,2023,,3996.0,Hybryda,739.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,1081018,PLN
Porsche,Macan,GTS,2016,113000.0,2997.0,Benzyna,360.0,Automatyczna,,Niebieski,Tak,Używane,175000,PLN
Porsche,Panamera,Turbo,2010,154000.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Czarny,,Używane,99000,PLN
Porsche,Panamera,GTS PDK,2012,187000.0,4806.0,Benzyna,430.0,Automatyczna,4x4 (stały),Biały,,Używane,144900,PLN
Porsche,Cayenne,,2023,,3996.0,Hybryda,739.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,1048408,PLN
Porsche,Cayenne,Coupe E-Hybrid,2020,106338.0,2995.0,Hybryda Plug-in,340.0,Automatyczna,4x4 (stały),Brązowy,Tak,Używane,369900,PLN
Porsche,Panamera,4S,2012,156000.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,,Używane,125000,PLN
Porsche,911,Carrera S PDK,2015,74170.0,3800.0,Benzyna,400.0,Automatyczna,Na tylne koła,Inny kolor,,Używane,424000,PLN
Porsche,Cayenne,Diesel Tiptronic S,2012,181200.0,2967.0,Diesel,245.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,41800,PLN
Porsche,718 Cayman,PDK,2022,2306.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Żółty,Tak,Używane,357500,PLN
Porsche,Cayenne,,2023,,3996.0,Hybryda,739.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,1045053,PLN
Porsche,Cayenne,,2021,36331.0,3000.0,Benzyna,335.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,150000,PLN
Porsche,Macan,T,2023,1500.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Srebrny,,Używane,110000,PLN
Porsche,Cayenne,,2014,62400.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Biały,,Używane,168000,PLN
Porsche,Cayenne,S Hybrid,2010,256050.0,2995.0,Benzyna,333.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,129027,PLN
Porsche,Panamera,Turbo,2017,108904.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,419000,PLN
Porsche,Panamera,,2017,177500.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,379999,PLN
Porsche,Panamera,4S,2014,235850.0,2997.0,Benzyna,420.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,129900,PLN
Porsche,Cayenne,,2023,,3996.0,Hybryda,739.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,1081575,PLN
Porsche,Panamera,,2017,51240.0,2995.0,Benzyna,330.0,Automatyczna,Na tylne koła,Biały,,Używane,248800,PLN
Porsche,Macan,Turbo,2017,47657.0,3604.0,Benzyna,400.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,289000,PLN
Porsche,718 Cayman,GPF GT4 PDK,2021,40169.0,3995.0,Benzyna,420.0,Automatyczna,Na tylne koła,Czerwony,,Używane,619000,PLN
Porsche,911,Carrera,2020,31800.0,2981.0,Benzyna,385.0,Automatyczna,Na tylne koła,Zielony,,Używane,479000,PLN
Porsche,Cayenne,Coupe GTS,2021,85000.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,499900,PLN
Porsche,Cayenne,,2021,68744.0,2995.0,Hybryda Plug-in,340.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,379900,PLN
Porsche,Cayenne,,2019,59000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,260000,PLN
Porsche,911,Carrera T PDK,2018,57800.0,2981.0,Benzyna,370.0,Automatyczna,Na tylne koła,Czarny,,Używane,359900,PLN
Porsche,Cayenne,,2020,35330.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,349000,PLN
Porsche,Cayenne,Diesel Platinum Edition,2014,205000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,119000,PLN
Porsche,Cayenne,,2011,118081.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Szary,,Używane,42900,PLN
Porsche,911,,1993,68800.0,3600.0,Benzyna,272.0,Automatyczna,Na tylne koła,Niebieski,Tak,Używane,379900,PLN
Porsche,Cayenne,Tiptronic S,2019,41000.0,2995.0,Benzyna,340.0,Automatyczna,,Srebrny,,Używane,229000,PLN
Porsche,Macan,S Diesel,2017,100000.0,2967.0,Diesel,258.0,Automatyczna,4x4 (stały),Biały,,Używane,182000,PLN
Porsche,Boxster,,2001,89000.0,3179.0,Benzyna,251.0,Automatyczna,Na tylne koła,Granatowy,Tak,Używane,84986,PLN
Porsche,911,,2002,158000.0,3600.0,Benzyna,420.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,,Używane,229000,PLN
Porsche,718 Boxster,,2018,60000.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Czerwony,,Używane,260000,PLN
Porsche,Panamera,4 Platinum Edition,2022,78500.0,2894.0,Benzyna,330.0,Automatyczna,4x4 (stały),Brązowy,Tak,Używane,460000,PLN
Porsche,Macan,Standard,2022,21663.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Bordowy,Tak,Używane,309900,PLN
Porsche,911,,2005,93000.0,3596.0,Benzyna,320.0,Automatyczna,Na tylne koła,Żółty,,Używane,239000,PLN
Porsche,911,Carrera 4S,2002,177000.0,3596.0,Benzyna,319.0,Manualna,4x4 (dołączany automatycznie),Szary,,Używane,175000,PLN
Porsche,Panamera,Turbo Sport Turismo,2017,123000.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Czarny,,Używane,374999,PLN
Porsche,Macan,S Diesel,2014,198000.0,2967.0,Diesel,258.0,Automatyczna,,Czarny,,Używane,145000,PLN
Porsche,Panamera,4,2023,,2894.0,Benzyna,353.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,686412,PLN
Porsche,Cayenne,Diesel Tiptronic S,2010,260000.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,79900,PLN
Porsche,Cayenne,Diesel Platinum Edition,2017,177000.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,162500,PLN
Porsche,Macan,S,2015,129611.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Błękitny,,Używane,153000,PLN
Porsche,Cayenne,Coupe S E-Hybrid,2023,,2995.0,Hybryda Plug-in,353.0,Automatyczna,4x4 (stały),Srebrny,Tak,Nowe,696792,PLN
Porsche,Panamera,4 Platinum Edition,2022,17571.0,2894.0,Benzyna,330.0,Automatyczna,,Inny kolor,,Używane,617460,PLN
Porsche,Macan,GTS PDK,2021,40000.0,2894.0,Benzyna,381.0,Automatyczna,4x4 (stały),Czarny,,Używane,290000,PLN
Porsche,Cayenne,Coupe S E-Hybrid,2023,,2995.0,Hybryda Plug-in,353.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,659709,PLN
Porsche,Panamera,,2018,6850.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,416000,PLN
Porsche,Cayenne,S E-Hybrid,2024,,2995.0,Hybryda Plug-in,353.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,732871,PLN
Porsche,Macan,,2018,68492.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,,Używane,87350,PLN
Porsche,Macan,S Diesel,2014,134300.0,2967.0,Diesel,258.0,Automatyczna,4x4 (stały),Brązowy,Tak,Używane,145140,PLN
Porsche,911,Carrera 4S Cabrio,2019,37000.0,2981.0,Benzyna,450.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,599900,PLN
Porsche,Macan,T,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,359900,PLN
Porsche,911,Turbo Tiptronic S,2007,24000.0,3600.0,Benzyna,480.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,409000,PLN
Porsche,Panamera,4S PDK,2012,95124.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,99900,PLN
Porsche,Panamera,Turbo S,2017,121157.0,4806.0,Benzyna,570.0,Automatyczna,4x4 (stały),Srebrny,,Używane,210000,PLN
Porsche,718 Cayman,,2017,34000.0,1998.0,Benzyna,363.0,Automatyczna,Na tylne koła,Żółty,,Używane,225000,PLN
Porsche,Macan,PDK,2019,79902.0,1984.0,Benzyna,245.0,Automatyczna,,Czerwony,,Używane,210000,PLN
Porsche,Panamera,4 PDK,2011,146000.0,3605.0,Benzyna,300.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,119900,PLN
Porsche,911,Carrera T PDK,2018,64004.0,2981.0,Benzyna,370.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,529000,PLN
Porsche,Panamera,4S E-Hybrid Executive,2017,109000.0,2894.0,Hybryda Plug-in,440.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,330000,PLN
Porsche,Panamera,4 Edition,2015,211121.0,3605.0,Benzyna,310.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,129999,PLN
Porsche,Cayenne,S Diesel Platinum Edition,2015,225000.0,4134.0,Diesel,385.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,159999,PLN
Porsche,Macan,S PDK,2017,104000.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Biały,,Używane,159000,PLN
Porsche,Panamera,4 E-Hybrid Executive,2019,57079.0,2894.0,Hybryda Plug-in,330.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,559650,PLN
Porsche,Panamera,GTS,2012,96100.0,3996.0,Benzyna,480.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,156900,PLN
Porsche,Cayenne,GTS,2015,125700.0,3604.0,Benzyna,440.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,219900,PLN
Porsche,Panamera,,2024,,2894.0,Hybryda,470.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,730552,PLN
Porsche,911,Carrera 4 GTS Cabrio,2022,19000.0,2981.0,Benzyna,480.0,Automatyczna,4x4 (stały),Żółty,,Używane,772959,PLN
Porsche,Cayenne,,2012,113000.0,3598.0,Benzyna,300.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,99900,PLN
Porsche,Panamera,4 E-Hybrid,2021,53799.0,2894.0,Hybryda Plug-in,330.0,Automatyczna,4x4 (stały),Czarny,,Używane,469900,PLN
Porsche,Taycan,,2024,,,Elektryczny,530.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,693194,PLN
Porsche,Macan,PDK,2019,138000.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Czarny,,Używane,178000,PLN
Porsche,Taycan,,2024,,,Elektryczny,530.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,700524,PLN
Porsche,Taycan,,2024,,,Elektryczny,408.0,Automatyczna,Na tylne koła,Szary,Tak,Nowe,574340,PLN
Porsche,911,,1988,72524.0,3164.0,Benzyna,218.0,Manualna,Na tylne koła,Szary,Tak,Używane,499000,PLN
Porsche,Cayenne,Diesel Platinum Edition,2016,144000.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,176900,PLN
Porsche,Taycan,,2024,,,Elektryczny,408.0,Automatyczna,Na tylne koła,Czarny,Tak,Nowe,577051,PLN
Porsche,Taycan,4S Sport Turismo,2024,,,Elektryczny,530.0,Automatyczna,4x4 (dołączany automatycznie),Zielony,Tak,Nowe,728473,PLN
Porsche,Taycan,,2021,17000.0,,Elektryczny,381.0,Automatyczna,Na tylne koła,Biały,Tak,Używane,515800,PLN
Porsche,911,Carrera Cabrio,2021,8231.0,2981.0,Benzyna,385.0,Automatyczna,Na tylne koła,Czarny,,Używane,599000,PLN
Porsche,Panamera,4 Edition,2015,135000.0,3605.0,Benzyna,310.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,189000,PLN
Porsche,Taycan,Turbo,2022,23600.0,,Elektryczny,680.0,Automatyczna,4x4 (dołączany automatycznie),Zielony,Tak,Używane,649900,PLN
Porsche,Panamera,,2019,92500.0,2894.0,Hybryda,462.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,449900,PLN
Porsche,Panamera,S PDK,2011,78500.0,4806.0,Benzyna,400.0,Automatyczna,Na tylne koła,Granatowy,Tak,Używane,145000,PLN
Porsche,Cayman,Standard,2011,116000.0,2893.0,Benzyna,265.0,Manualna,Na tylne koła,Biały,Tak,Używane,165000,PLN
Porsche,Cayenne,Diesel,2011,346000.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,88899,PLN
Porsche,Cayenne,S Hybrid Tiptronic S,2018,85000.0,2995.0,Hybryda,333.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,179000,PLN
Porsche,Boxster,,2001,81500.0,2687.0,Benzyna,220.0,Automatyczna,Na tylne koła,Granatowy,,Używane,88000,PLN
Porsche,911,,2006,95500.0,3824.0,Benzyna,355.0,Automatyczna,Na tylne koła,Czarny,Tak,Używane,249000,PLN
Porsche,Macan,T,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,329984,PLN
Porsche,Panamera,4S,2011,83962.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,159900,PLN
Porsche,Cayenne,,2023,,2995.0,Hybryda,470.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,639100,PLN
Porsche,Panamera,Standard,2018,61432.0,2995.0,Benzyna,330.0,Automatyczna,,Czarny,,Używane,289999,PLN
Porsche,Macan,S,2016,93764.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,,Używane,74000,PLN
Porsche,911,Carrera,2023,3000.0,2981.0,Benzyna,385.0,Automatyczna,Na tylne koła,Inny kolor,,Używane,197800,PLN
Porsche,Boxster,,2018,63351.0,1999.0,Benzyna,300.0,Automatyczna,,Srebrny,,Używane,160000,PLN
Porsche,Macan,Turbo,2015,67000.0,3604.0,Benzyna,400.0,Automatyczna,4x4 (stały),Bordowy,Tak,Używane,211560,PLN
Porsche,Panamera,4S,2012,154000.0,4806.0,Benzyna,400.0,Automatyczna,,Czarny,,Używane,123000,PLN
Porsche,911,,2020,13016.0,2981.0,Benzyna,450.0,Automatyczna,Na tylne koła,Czerwony,Tak,Używane,340000,PLN
Porsche,Panamera,GTS GPF,2019,80800.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,499900,PLN
Porsche,Panamera,GTS,2014,142000.0,4806.0,Benzyna,440.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,221400,PLN
Porsche,Cayenne,Diesel Platinum Edition,2017,164000.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,199900,PLN
Porsche,911,Turbo S Cabrio,2015,20400.0,3800.0,Benzyna,560.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,640000,PLN
Porsche,Macan,,2023,2921.0,,Benzyna,,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,339000,PLN
Porsche,Cayenne,GTS,2012,134000.0,4806.0,Benzyna,420.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,199999,PLN
Porsche,Panamera,Turbo,2010,198892.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Czarny,,Używane,114900,PLN
Porsche,Panamera,4 Edition,2015,159000.0,3605.0,Benzyna,310.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,179900,PLN
Porsche,Cayenne,Turbo,2013,220000.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Czarny,,Używane,125000,PLN
Porsche,Cayenne,,2007,185000.0,3598.0,Benzyna,290.0,Automatyczna,4x4 (stały),Inny kolor,,Używane,52000,PLN
Porsche,Taycan,,2024,,,Diesel,,Manualna,Na przednie koła,Czarny,Tak,Nowe,680900,PLN
Porsche,Taycan,,2024,,,Diesel,,Manualna,Na przednie koła,Zielony,Tak,Nowe,898900,PLN
Porsche,Taycan,,2024,,,Diesel,,Manualna,Na przednie koła,Czarny,Tak,Nowe,634800,PLN
Porsche,Panamera,4,2023,,2894.0,Benzyna,353.0,Automatyczna,,Czarny,Tak,Nowe,565000,PLN
Porsche,Taycan,4S Cross Turismo,2022,22336.0,,Elektryczny,571.0,Automatyczna,4x4 (dołączany automatycznie),Brązowy,Tak,Używane,529900,PLN
Porsche,Panamera,,2011,99000.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Brązowy,,Używane,119999,PLN
Porsche,Cayenne,E-Hybrid,2024,,2995.0,Hybryda Plug-in,304.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,669429,PLN
Porsche,944,,1984,88000.0,2500.0,Benzyna+LPG,160.0,Automatyczna,,Szary,,Używane,22400,PLN
Porsche,Cayenne,E-Hybrid,2024,,2995.0,Hybryda Plug-in,304.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,798024,PLN
Porsche,Panamera,Turbo Sport Turismo,2017,160000.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,499000,PLN
Porsche,Macan,S Diesel,2015,136022.0,2967.0,Diesel,258.0,Automatyczna,4x4 (stały),Szary,,Używane,55000,PLN
Porsche,Cayenne,S Diesel,2015,182000.0,4134.0,Diesel,385.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,170000,PLN
Porsche,911,Turbo,2001,87200.0,3600.0,Benzyna,420.0,Manualna,4x4 (dołączany automatycznie),Szary,Tak,Używane,379000,PLN
Porsche,Panamera,,2020,49000.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,490770,PLN
Porsche,911,Carrera 4S PDK,2016,35000.0,2981.0,Benzyna,420.0,Automatyczna,4x4 (stały),Biały,,Używane,419900,PLN
Porsche,Cayenne,,2014,188100.0,2995.0,Diesel,245.0,Automatyczna,,Biały,,Używane,105500,PLN
Porsche,Macan,Standard,2020,15000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,210000,PLN
Porsche,Macan,GTS,2021,34726.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,359000,PLN
Porsche,Cayenne,,2023,,2995.0,Hybryda,470.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,760390,PLN
Porsche,718 Cayman,,2018,39474.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Czerwony,Tak,Używane,279000,PLN
Porsche,911,Carrera 4S PDK,2019,17150.0,2981.0,Benzyna,420.0,Automatyczna,4x4 (stały),Biały,,Używane,439000,PLN
Porsche,911,Turbo,2003,7000.0,3600.0,Benzyna,420.0,Manualna,4x4 (dołączany automatycznie),Czerwony,,Używane,455555,PLN
Porsche,Panamera,4 Edition,2016,82000.0,3605.0,Benzyna,310.0,Automatyczna,4x4 (stały),Czarny,,Używane,199000,PLN
Porsche,Macan,Standard,2018,109000.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,209900,PLN
Porsche,Macan,,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,348728,PLN
Porsche,Cayenne,,2015,440000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Bordowy,,Używane,85000,PLN
Porsche,Cayenne,GTS,2021,34000.0,3996.0,Benzyna,460.0,Automatyczna,,Czarny,,Używane,335000,PLN
Porsche,Panamera,4,2018,78677.0,2995.0,Benzyna,330.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,367000,PLN
Porsche,Macan,PDK,2018,61000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,,Używane,145000,PLN
Porsche,718 Cayman,,2023,,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Czerwony,Tak,Używane,389999,PLN
Porsche,Taycan,,2020,45000.0,,Elektryczny,680.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,Tak,Używane,419000,PLN
Porsche,Macan,,2022,21152.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Bordowy,,Używane,299000,PLN
Porsche,Panamera,4S Diesel,2017,182300.0,3956.0,Diesel,422.0,Automatyczna,4x4 (dołączany automatycznie),Granatowy,Tak,Używane,430500,PLN
Porsche,Cayenne,Standard,2023,9000.0,2995.0,Benzyna,353.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,610000,PLN
Porsche,718 Boxster,,2023,,1988.0,Benzyna,300.0,Manualna,Na tylne koła,Czarny,Tak,Nowe,359400,PLN
Porsche,718 Boxster,GPF,2024,,1988.0,Benzyna,300.0,Manualna,Na tylne koła,Srebrny,Tak,Nowe,403575,PLN
