Marka pojazdu,Model pojazdu,Wersja,Rok produkcji,Przebieg,Pojemność skokowa,Rodzaj paliwa,Moc,Skrzynia biegów,Napęd,Kolor,Bezwypadkowy,Stan,Cena,Waluta
Audi,A3,30 TFSI mHEV S tronic,2023,,,Benzyna,110.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,123000,PLN
Audi,A5,1.8 TFSI Sportback,2014,262260.0,1798.0,Benzyna,170.0,Automatyczna,Na przednie koła,Inny kolor,Tak,Używane,69900,PLN
Audi,A7,50 TDI mHEV Quattro Tiptronic,2019,119000.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,249000,PLN
Audi,Q3,2.0 TDI,2013,218000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Biały,,Używane,50000,PLN
Audi,Q7,4.2 FSI Quattro Tiptr,2006,264000.0,4163.0,Benzyna,350.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,44000,PLN
Audi,A6,3.0 TDI Quattro S tronic,2015,185000.0,2967.0,Diesel,218.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,95000,PLN
Audi,A4,2.0 TDI Prime Line,2012,201000.0,1968.0,Diesel,143.0,Manualna,Na przednie koła,Szary,,Używane,41900,PLN
Audi,A3,1.4 TFSI Attraction,2014,174000.0,1395.0,Benzyna,122.0,Manualna,Na przednie koła,Czarny,Tak,Używane,39900,PLN
Audi,A4,35 TDI mHEV Advanced S tronic,2023,,1968.0,Diesel,163.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,191800,PLN
Audi,Q3,2.0 TFSI quattro S tronic,2016,112200.0,1984.0,Benzyna,211.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,85300,PLN
Audi,A4,2.0 TFSI Quattro Line S tronic,2011,225300.0,1984.0,Benzyna,211.0,Automatyczna,4x4 (stały),Czarny,,Używane,42900,PLN
Audi,A6,3.0 TFSI Quattro S tronic,2016,137833.0,2995.0,Benzyna,333.0,Automatyczna,4x4 (stały),Srebrny,,Używane,39000,PLN
Audi,S8,TFSI mHEV Quattro Tiptr,2013,115400.0,3996.0,Benzyna,571.0,Automatyczna,4x4 (stały),Szary,,Używane,239000,PLN
Audi,A4,Avant 2.0 TDI DPF quattro S tronic Ambiente,2014,235000.0,1968.0,Diesel,177.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,58999,PLN
Audi,Q7,3.0 TDI Quattro Tiptronic,2017,66300.0,2967.0,Diesel,272.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,199900,PLN
Audi,A8,,2016,156552.0,4200.0,Diesel,385.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,229900,PLN
Audi,A4,40 TFSI mHEV Quattro S Line S tronic,2023,,1984.0,Benzyna,204.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,221200,PLN
Audi,Q5,3.0 TDI Quattro S tronic,2009,164000.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Szary,,Używane,64900,PLN
Audi,RS4,2.9 TFSI Quattro Tiptr,2018,180800.0,2894.0,Benzyna,450.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,210000,PLN
Audi,A6,3.0 TDI clean diesel Quattro S tronic,2012,194000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,,Używane,77000,PLN
Audi,A4,35 TFSI mHEV S Line S tronic,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Szary,Tak,Nowe,195000,PLN
Audi,Q3,40 TFSI Quattro S Line S tronic,2023,,1984.0,Benzyna,190.0,Automatyczna,4x4 (stały),Niebieski,Tak,Nowe,224300,PLN
Audi,A4,2.0,2005,237176.0,1984.0,Benzyna,130.0,Manualna,Na przednie koła,Niebieski,Tak,Używane,20950,PLN
Audi,A8,3.0 TFSI quattro tiptronic,2015,247000.0,2995.0,Benzyna,310.0,Automatyczna,4x4 (stały),Biały,,Używane,109000,PLN
Audi,A6,,2023,,2967.0,Diesel,286.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,417800,PLN
Audi,A3,,2016,93020.0,1968.0,Diesel,184.0,Automatyczna,4x4 (dołączany automatycznie),Brązowy,,Używane,89500,PLN
Audi,A4,Avant 2.0T FSI,2005,270000.0,1984.0,Benzyna,200.0,Manualna,Na przednie koła,Błękitny,,Używane,14900,PLN
Audi,Q5,2.0 TFSI Quattro Sport S tronic,2017,72900.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Brązowy,Tak,Używane,135000,PLN
Audi,A6,35 TDI mHEV Sport S tronic,2019,57571.0,1968.0,Diesel,163.0,Automatyczna,Na przednie koła,Czarny,,Używane,165561,PLN
Audi,A5,2.0 TDI clean diesel Multitronic,2016,160000.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Biały,,Używane,79900,PLN
Audi,Q8,e-tron 50 Quattro S Line,2023,3100.0,,Elektryczny,341.0,Automatyczna,4x4 (stały),Brązowy,Tak,Używane,399500,PLN
Audi,Q5,2.0 TDI Quattro S tronic,2014,192000.0,1968.0,Diesel,177.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,77900,PLN
Audi,A4,2.0 TDI Sport S tronic,2018,146000.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Biały,,Używane,57200,PLN
Audi,A4,2.0 TDI Prime Line,2008,231000.0,1968.0,Diesel,143.0,Manualna,Na przednie koła,Srebrny,Tak,Używane,26900,PLN
Audi,A5,3.0 TDI Sportback quattro DPF S tronic,2015,270000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Szary,,Używane,79999,PLN
Audi,A5,Sportback 2.0 TFSI quattro S tronic,2019,67900.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Biały,,Używane,127900,PLN
Audi,A6,Avant 50 TDI quattro tiptronic sport,2019,172000.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,189900,PLN
Audi,A4,Avant 2.0,2001,269000.0,1984.0,Benzyna,130.0,Manualna,Na przednie koła,Inny kolor,Tak,Używane,6900,PLN
Audi,A3,35 TDI S tronic,2020,119241.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,104900,PLN
Audi,A6,3.2 FSI Quattro Tiptr,2005,255000.0,3123.0,Benzyna,255.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,26000,PLN
Audi,Q8,,2023,,2967.0,Diesel,231.0,Automatyczna,4x4 (stały),Biały,Tak,Nowe,363255,PLN
Audi,A6,45 TFSI Quattro Sport S tronic,2019,91000.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,149900,PLN
Audi,A3,1.6 Sportback S line Sportpaket (plus),2009,186000.0,1595.0,Benzyna+LPG,102.0,Manualna,Na przednie koła,Czarny,Tak,Używane,33900,PLN
Audi,Q8,55 TFSI e Quattro Tiptronic,2022,3900.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,435000,PLN
Audi,A6,Avant 2.0 TDI Ultra S tronic,2018,214000.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Złoty,Tak,Używane,81990,PLN
Audi,A3,1.4 TFSI E-tron Attraction e-S tronic,2014,93000.0,1395.0,Hybryda,150.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,67900,PLN
Audi,A3,1.6 TDI Limousine (clean diesel) S tronic Ambiente,2015,226000.0,1598.0,Diesel,110.0,Automatyczna,Na przednie koła,Inny kolor,Tak,Używane,49500,PLN
Audi,A4,,2017,254887.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,65190,PLN
Audi,A4,2.0 TDI Sport S tronic,2015,77009.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Szary,Tak,Używane,99900,PLN
Audi,Q8,45 TDI mHEV Quattro Tiptronic,2023,,2967.0,Diesel,231.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,313900,PLN
Audi,A3,1.6 TDI,2017,155000.0,1598.0,Diesel,116.0,Manualna,Na przednie koła,Granatowy,Tak,Używane,71900,PLN
Audi,A4,40 TDI S Line S tronic,2019,90000.0,1968.0,Diesel,190.0,Automatyczna,,Czarny,,Używane,120900,PLN
Audi,RS3,TFSI Quattro S tronic,2023,,2480.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,325503,PLN
Audi,A4,,2015,174567.0,1798.0,Benzyna,170.0,Automatyczna,Na przednie koła,Brązowy,,Używane,53900,PLN
Audi,A1,1.6 TDI Attraction,2010,169000.0,1598.0,Diesel,105.0,Manualna,Na przednie koła,Niebieski,,Używane,26900,PLN
Audi,A4,,2014,149000.0,1984.0,Benzyna,211.0,Automatyczna,,Czarny,,Używane,64000,PLN
Audi,A6,2.4,2006,239000.0,2393.0,Benzyna,177.0,Manualna,Na przednie koła,Fioletowy,Tak,Używane,22500,PLN
Audi,A3,1.0 TFSI,2016,91000.0,,Benzyna,115.0,Manualna,Na przednie koła,Czarny,,Używane,56900,PLN
Audi,Q7,45 TDI mHEV Quattro S Line Tiptr,2022,27000.0,2967.0,Diesel,231.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,335000,PLN
Audi,A6 Allroad,3.0 TDI DPF Quattro Tiptr,2008,340000.0,2967.0,Diesel,233.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,31900,PLN
Audi,A3,1.6 Ambiente,2009,291742.0,1595.0,Benzyna+LPG,102.0,Manualna,,Czarny,,Używane,18000,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2006,281983.0,2967.0,Diesel,224.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,16999,PLN
Audi,A6,2.0 TDI Limited Edition Multitr,2011,151000.0,1968.0,Diesel,170.0,Automatyczna,Na przednie koła,Inny kolor,,Używane,34900,PLN
Audi,A4,35 TFSI mHEV S Line S tronic,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Niebieski,Tak,Nowe,192300,PLN
Audi,A7,40 TDI mHEV S tronic,2021,64000.0,1968.0,Diesel,204.0,Automatyczna,,Czarny,Tak,Używane,199900,PLN
Audi,A4,2.0 TDI DPF S line Sportpaket,2010,245715.0,1968.0,Diesel,120.0,Manualna,Na przednie koła,Szary,,Używane,32900,PLN
Audi,A4,35 TFSI mHEV Advanced S tronic,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,180708,PLN
Audi,A6,40 TDI mHEV Quattro Advanced S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,235700,PLN
Audi,A4,2.0 TDI,2012,212000.0,1968.0,Diesel,143.0,Manualna,Na przednie koła,Czarny,,Używane,49500,PLN
Audi,A6,40 TDI mHEV Quattro S tronic,2019,59985.0,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,184800,PLN
Audi,A4,,2011,300682.0,1968.0,Diesel,143.0,Automatyczna,,Srebrny,,Używane,35900,PLN
Audi,A6,,2020,85596.0,1984.0,Benzyna,245.0,Automatyczna,,Czarny,,Używane,174799,PLN
Audi,A4,Avant 1.8T,2002,287000.0,1781.0,Benzyna,163.0,Manualna,Na przednie koła,Czarny,,Używane,14900,PLN
Audi,A3,1.9 TDI DPF Ambition,2009,272000.0,1896.0,Diesel,105.0,Manualna,,Biały,Tak,Używane,22500,PLN
Audi,A4,2.0 TDI Design S tronic,2016,230000.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Brązowy,Tak,Używane,64500,PLN
Audi,S6,,2013,171000.0,3993.0,Benzyna,420.0,Automatyczna,4x4 (stały),Biały,,Używane,115000,PLN
Audi,S4,3.0 TFSI Quattro Tiptronic,2018,62323.0,2995.0,Benzyna,354.0,Automatyczna,4x4 (stały),Szary,,Używane,76000,PLN
Audi,A7,3.0 TDI competition quattro tiptronic,2016,177610.0,2967.0,Diesel,326.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,,Używane,119900,PLN
Audi,A4,,2023,9436.0,1984.0,Benzyna,204.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,214900,PLN
Audi,Q7,50 TDI Quattro Tiptronic,2018,197000.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,195000,PLN
Audi,A4,Avant 1.8T,2006,430000.0,1781.0,Benzyna+LPG,163.0,Manualna,Na przednie koła,Inny kolor,,Używane,17000,PLN
Audi,A6,50 TDI mHEV Quattro Sport Tiptronic,2018,75560.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,205000,PLN
Audi,A4,,2022,27906.0,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,139900,PLN
Audi,A4,2.0 TDI Design S tronic,2016,174000.0,1968.0,Diesel,190.0,Automatyczna,,Srebrny,,Używane,68900,PLN
Audi,RS6,Performance 4.0 TFSI Quattro Tiptronic,2016,120000.0,3993.0,Benzyna,605.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,285000,PLN
Audi,A3,,2022,9653.0,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Niebieski,Tak,Używane,123900,PLN
Audi,A5,1.8 TFSI,2012,168000.0,1798.0,Benzyna,170.0,Manualna,Na przednie koła,Złoty,Tak,Używane,51000,PLN
Audi,A4,Avant 2.0,2001,191000.0,1984.0,Benzyna,130.0,Manualna,Na przednie koła,Srebrny,Tak,Używane,11900,PLN
Audi,A3,2.0 TFSI Limousine quattro S tronic,2016,110000.0,1984.0,Benzyna,190.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,,Używane,69998,PLN
Audi,e-tron,55 Quattro S Line,2021,7700.0,,Elektryczny,408.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,349900,PLN
Audi,A4,3.0 TDI Quattro,2008,278000.0,2967.0,Diesel,240.0,Manualna,4x4 (stały),Biały,,Używane,34900,PLN
Audi,A1,1.6 TDI,2015,119054.0,1598.0,Diesel,116.0,Manualna,Na przednie koła,Biały,,Używane,47000,PLN
Audi,Q5,40 TDI mHEV Quattro Advanced S tronic,2022,19000.0,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,213900,PLN
Audi,Q2,,2022,33252.0,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,139900,PLN
Audi,A3,,2022,32000.0,1498.0,Benzyna,110.0,Automatyczna,Na przednie koła,Niebieski,Tak,Używane,128000,PLN
Audi,A6,,2017,163000.0,1968.0,Diesel,149.0,Automatyczna,Na przednie koła,Granatowy,Tak,Używane,88000,PLN
Audi,A3,2.0 TFSI Limousine quattro S tronic sport,2015,270000.0,1984.0,Benzyna,190.0,Automatyczna,,Czarny,,Używane,64900,PLN
Audi,A6,50 TDI mHEV Quattro Sport Tiptronic,2022,36320.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,299900,PLN
Audi,A6,50 TDI mHEV Quattro Sport Tiptronic,2020,43735.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,269900,PLN
Audi,Q7,50 TDI mHEV Quattro Black Edition Tiptr,2020,65000.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Srebrny,,Używane,329000,PLN
Audi,A6,Avant 2.0 TDI Ultra,2015,188000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Bordowy,Tak,Używane,76999,PLN
Audi,A4,Avant 1.9 TDI,2006,202000.0,1896.0,Diesel,115.0,Manualna,,Błękitny,,Używane,18400,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2004,440000.0,2967.0,Diesel,224.0,Automatyczna,4x4 (stały),Błękitny,Tak,Używane,17900,PLN
Audi,A6,,2023,,2967.0,Diesel,286.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,426000,PLN
Audi,A6,,2011,295000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,55500,PLN
Audi,A3,,2011,219000.0,1598.0,Diesel,105.0,Manualna,Na przednie koła,Brązowy,,Używane,26900,PLN
Audi,A4,Avant 1.9 TDI,2004,346000.0,1896.0,Diesel,130.0,Manualna,Na przednie koła,Czarny,,Używane,13500,PLN
Audi,A6,Avant 2.0 TDI quattro S tronic,2017,194000.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,78990,PLN
Audi,A7,3.0 TFSI Quattro S tronic,2011,246100.0,2995.0,Benzyna,300.0,Automatyczna,4x4 (stały),Brązowy,,Używane,73900,PLN
Audi,A3,35 TFSI Sport S tronic,2018,74000.0,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Szary,Tak,Używane,92500,PLN
Audi,A4,2.0 TDI Quattro S tronic,2016,219000.0,1968.0,Diesel,190.0,Automatyczna,,Czarny,,Używane,85900,PLN
Audi,Q3,45 TFSI e S Line S tronic,2023,3000.0,1395.0,Hybryda,149.0,Automatyczna,Na przednie koła,Biały,,Używane,245900,PLN
Audi,A8,,2019,22600.0,3000.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,349900,PLN
Audi,Q2,,2020,10000.0,1000.0,Benzyna,116.0,Manualna,Na przednie koła,Biały,Tak,Używane,104500,PLN
Audi,A8,,2016,156500.0,3000.0,Diesel,262.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,153400,PLN
Audi,A6,,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,255200,PLN
Audi,A4,,2018,169900.0,1968.0,Diesel,190.0,Manualna,Na przednie koła,Szary,Tak,Używane,89900,PLN
Audi,A7,,2018,162600.0,3000.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,199900,PLN
Audi,A6,50 TDI mHEV Quattro Sport Tiptronic,2022,21042.0,2967.0,Diesel,286.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,294900,PLN
Audi,A6,,2019,74654.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,204900,PLN
Audi,A3,2.0 TDI Sportback DPF Attraction,2009,170200.0,1968.0,Diesel,170.0,Manualna,Na przednie koła,Czerwony,,Używane,33900,PLN
Audi,A7,,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,320000,PLN
Audi,A8,,2023,,2995.0,Diesel,286.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,484000,PLN
Audi,Q5,,2023,,1984.0,Benzyna,204.0,Automatyczna,4x4 (stały),Niebieski,Tak,Nowe,256200,PLN
Audi,A4,Avant 1.8,1996,430000.0,1781.0,Benzyna,125.0,Manualna,Na przednie koła,Zielony,,Używane,3700,PLN
Audi,A6,2.7 TDI,2005,397271.0,2698.0,Diesel,180.0,Manualna,,Inny kolor,,Używane,16900,PLN
Audi,A5,,2012,80000.0,1984.0,Benzyna,211.0,Automatyczna,Na przednie koła,Czarny,,Używane,36900,PLN
Audi,A6,,1997,170000.0,2771.0,Benzyna,193.0,Automatyczna,4x4 (stały),Czarny,,Używane,29499,PLN
Audi,S3,2.0 TFSI Quattro S tronic,2017,101361.0,1984.0,Benzyna,310.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,139000,PLN
Audi,A3,2.0 TDI Sportback DPF quattro Ambition,2011,232300.0,1968.0,Diesel,140.0,Manualna,4x4 (stały),Srebrny,Tak,Używane,30900,PLN
Audi,Q5,40 TDI mHEV Quattro S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (stały),Biały,Tak,Nowe,185000,PLN
Audi,SQ7,4.0 TDI Quattro Tiptronic,2020,107000.0,3956.0,Diesel,435.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,358000,PLN
Audi,A4,Avant 2.0 TDI DPF multitronic Ambiente,2010,318000.0,1968.0,Diesel,143.0,Automatyczna,Na przednie koła,Czarny,,Używane,29999,PLN
Audi,S3,2.0 TFSI Quattro S tronic,2016,92500.0,1984.0,Benzyna,310.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,117999,PLN
Audi,A4,35 TFSI mHEV S Line S tronic,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Nowe,200358,PLN
Audi,RS6,TFSI mHEV Quattro Tiptronic,2022,23500.0,3996.0,Benzyna,600.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,698000,PLN
Audi,Q2,2.0 TDI Quattro Sport S tronic,2017,213000.0,1968.0,Diesel,190.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,97900,PLN
Audi,A4,2.0 TDI,2008,269000.0,1968.0,Diesel,143.0,Manualna,Na przednie koła,Szary,Tak,Używane,29900,PLN
Audi,A4,2.0 TFSI Quattro Sport S tronic,2017,68000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Inny kolor,,Używane,99800,PLN
Audi,S5,Sportback 3.0 TFSI quattro tiptronic,2021,10000.0,2995.0,Benzyna,354.0,Automatyczna,4x4 (stały),Szary,,Używane,239900,PLN
Audi,A7,3.0 TFSI Quattro S tronic,2015,148716.0,2995.0,Benzyna,310.0,Automatyczna,4x4 (stały),Czarny,,Używane,39000,PLN
Audi,Q4,e-tron 35,2022,,,Elektryczny,170.0,Automatyczna,Na tylne koła,Biały,Tak,Używane,235000,PLN
Audi,A4,Avant 2.0 TDI DPF,2007,313521.0,1968.0,Diesel,170.0,Manualna,Na przednie koła,Czarny,,Używane,16500,PLN
Audi,A6,,2023,11215.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,269900,PLN
Audi,A4,,2015,34076.0,1984.0,Benzyna,225.0,Automatyczna,4x4 (stały),Czarny,,Używane,44000,PLN
Audi,A4,2.0 TDI,2011,239220.0,1968.0,Diesel,120.0,Manualna,Na przednie koła,Brązowy,,Używane,38900,PLN
Audi,A4,Avant 2.0 TDI DPF clean diesel quattro S tronic S line Sportpaket,2014,186500.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Czarny,,Używane,74700,PLN
Audi,A7,3.0 TDI Quattro Competition Tiptr,2015,167000.0,2967.0,Diesel,326.0,Automatyczna,4x4 (stały),Szary,,Używane,129000,PLN
Audi,A7,,2022,20893.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,272900,PLN
Audi,A6,,2023,6586.0,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,254900,PLN
Audi,S4,Avant 4.2 Quattro,2003,293102.0,4163.0,Benzyna,344.0,Manualna,4x4 (stały),Czarny,Tak,Używane,33000,PLN
Audi,Q5,45 TFSI mHEV Quattro Sport S tronic,2020,57793.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,199900,PLN
Audi,A4,Avant 1.6,2000,290000.0,1595.0,Benzyna,101.0,Manualna,Na przednie koła,Czarny,,Używane,3800,PLN
Audi,A6,Avant 3.0 TDI DPF quattro S tronic sport selection,2012,285556.0,2967.0,Diesel,204.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,65800,PLN
Audi,A3,1.6 TDI Sportback DPF S tronic Ambiente,2011,370000.0,1598.0,Diesel,105.0,Automatyczna,,Szary,,Używane,31000,PLN
Audi,A5,2.0 TDI S tronic,2016,160000.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Czarny,,Używane,93000,PLN
Audi,A3,2.0 TDI Ambiente,2006,265994.0,1968.0,Diesel,140.0,Manualna,,Czarny,,Używane,19900,PLN
Audi,Q7,,2021,20800.0,3000.0,Benzyna,335.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,119000,PLN
Audi,A4,2.0 TDI Quattro Sport,2014,214999.0,1968.0,Diesel,190.0,Manualna,4x4 (stały),Szary,Tak,Używane,62999,PLN
Audi,A6,2.7 TDI,2005,309000.0,2698.0,Diesel,180.0,Manualna,Na przednie koła,Szary,Tak,Używane,28900,PLN
Audi,A3,,2020,48400.0,1500.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,92900,PLN
Audi,A1,1.4 TDI Sport,2016,92184.0,1422.0,Diesel,90.0,Manualna,Na przednie koła,Czarny,,Używane,57000,PLN
Audi,A5,40 TFSI mHEV S tronic,2021,39012.0,1984.0,Benzyna,204.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,169000,PLN
Audi,S3,2.0 TFSI Quattro S tronic,2014,150000.0,1984.0,Benzyna,300.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,95900,PLN
Audi,RS5,2.9 TFSI Quattro Tiptronic,2019,68000.0,2894.0,Benzyna,450.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,280000,PLN
Audi,A6,2.4,2005,258000.0,2393.0,Benzyna,177.0,Manualna,Na przednie koła,Czarny,,Używane,22900,PLN
Audi,A3,1.6 TDI clean diesel Ambiente,2015,160000.0,1598.0,Diesel,110.0,Manualna,Na przednie koła,Brązowy,,Używane,44900,PLN
Audi,A3,3.2 Quattro Ambition DSG,2003,250000.0,3189.0,Benzyna,250.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,29999,PLN
Audi,SQ5,TDI mHEV Quattro Tiptronic,2023,,2967.0,Diesel,341.0,Automatyczna,4x4 (stały),Niebieski,Tak,Nowe,414000,PLN
Audi,A4,40 TDI Sport S tronic,2019,79900.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Zielony,Tak,Używane,115900,PLN
Audi,A4,1.8 TFSI,2010,228801.0,1798.0,Benzyna,120.0,Manualna,Na przednie koła,Czarny,Tak,Używane,28500,PLN
Audi,A4,,2022,32872.0,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czerwony,Tak,Używane,159900,PLN
Audi,Q5,2.0 TDI clean diesel,2015,200000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Inny kolor,Tak,Używane,78500,PLN
Audi,Q5,2.0 TDI Quattro,2008,206000.0,1968.0,Diesel,170.0,Manualna,4x4 (stały),Czarny,Tak,Używane,50900,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2007,345244.0,2967.0,Diesel,232.0,Automatyczna,,Zielony,,Używane,25900,PLN
Audi,A3,1.8 TFSI Sportback S line Sportpaket,2009,216000.0,1798.0,Benzyna,160.0,Manualna,Na przednie koła,Czarny,Tak,Używane,37900,PLN
Audi,S6,5.2 FSI Quattro Tiptr,2007,191000.0,5204.0,Benzyna,435.0,Automatyczna,4x4 (stały),Szary,,Używane,43900,PLN
Audi,A3,2.0 TDI Ambiente,2005,303600.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Srebrny,,Używane,12900,PLN
Audi,S5,Sportback 3.0 TFSI quattro tiptronic,2018,86000.0,2995.0,Benzyna,354.0,Automatyczna,,Szary,,Używane,180000,PLN
Audi,Q8,,2023,14966.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,219000,PLN
Audi,A6,2.0 TDI,2008,311000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Szary,,Używane,16500,PLN
Audi,A6,,2014,147026.0,2995.0,Benzyna,299.0,Automatyczna,4x4 (stały),Czerwony,,Używane,57000,PLN
Audi,A7,2.0 TFSI S tronic,2015,186000.0,1984.0,Benzyna,251.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,114000,PLN
